year,month,date,string
2061,December,17,"['12/17/2061', '2061/12/17', '17th December, 2061', '17 Dec 2061', 'December 17th, 2061', '17-12-2061', '17/12/2061', '2061-12-17']"
2037,January,21,"['January 21st, 2037', '2037/01/21', '21-01-2037', '01/21/2037', '21 Jan 2037', '21st January, 2037', '21/01/2037', '2037-01-21']"
1988,April,20,"['20th April, 1988', '04/20/1988', '20 Apr 1988', '20/04/1988', '20-04-1988', '1988-04-20', 'April 20th, 1988', '1988/04/20']"
1908,September,19,"['September 19th, 1908', '1908-09-19', '19th September, 1908', '19/09/1908', '1908/09/19', '19-09-1908', '19 Sep 1908', '09/19/1908']"
2019,October,31,"['31/10/2019', '31 Oct 2019', '31-10-2019', '2019/10/31', '10/31/2019', 'October 31st, 2019', '2019-10-31', '31st October, 2019']"
2014,September,11,"['2014-09-11', '11 Sep 2014', '2014/09/11', '09/11/2014', 'September 11th, 2014', '11/09/2014', '11th September, 2014', '11-09-2014']"
2071,February,11,"['11 Feb 2071', '11th February, 2071', '02/11/2071', '2071-02-11', '11-02-2071', '11/02/2071', 'February 11th, 2071', '2071/02/11']"
1987,February,3,"['03/02/1987', 'February 3rd, 1987', '03 Feb 1987', '02/03/1987', '03-02-1987', '1987/02/03', '3rd February, 1987', '1987-02-03']"
1943,January,30,"['30th January, 1943', '30-01-1943', 'January 30th, 1943', '1943/01/30', '30/01/1943', '01/30/1943', '30 Jan 1943', '1943-01-30']"
2080,August,10,"['10 Aug 2080', '2080-08-10', 'August 10th, 2080', '2080/08/10', '10-08-2080', '10th August, 2080', '10/08/2080', '08/10/2080']"
2096,January,23,"['23 Jan 2096', '2096/01/23', '01/23/2096', '23/01/2096', '2096-01-23', '23-01-2096', 'January 23rd, 2096', '23rd January, 2096']"
2042,September,8,"['08-09-2042', '08/09/2042', 'September 8th, 2042', '8th September, 2042', '2042-09-08', '09/08/2042', '2042/09/08', '08 Sep 2042']"
1912,March,20,"['1912-03-20', '20/03/1912', 'March 20th, 1912', '20-03-1912', '20 Mar 1912', '03/20/1912', '20th March, 1912', '1912/03/20']"
1954,September,13,"['13 Sep 1954', '1954-09-13', '09/13/1954', '13th September, 1954', '13-09-1954', 'September 13th, 1954', '1954/09/13', '13/09/1954']"
1918,November,7,"['07-11-1918', '1918-11-07', '7th November, 1918', '07 Nov 1918', '07/11/1918', 'November 7th, 1918', '11/07/1918', '1918/11/07']"
2065,July,31,"['31 Jul 2065', '2065-07-31', 'July 31st, 2065', '31/07/2065', '2065/07/31', '31st July, 2065', '31-07-2065', '07/31/2065']"
2046,May,22,"['22nd May, 2046', '22-05-2046', '2046-05-22', 'May 22nd, 2046', '2046/05/22', '05/22/2046', '22/05/2046', '22 May 2046']"
2058,June,29,"['2058/06/29', '29th June, 2058', '29/06/2058', '2058-06-29', 'June 29th, 2058', '29-06-2058', '06/29/2058', '29 Jun 2058']"
2032,August,19,"['19/08/2032', '19th August, 2032', 'August 19th, 2032', '19 Aug 2032', '08/19/2032', '2032/08/19', '2032-08-19', '19-08-2032']"
2077,April,1,"['01/04/2077', '2077-04-01', '1st April, 2077', '2077/04/01', '04/01/2077', 'April 1st, 2077', '01-04-2077', '01 Apr 2077']"
1984,October,7,"['07/10/1984', '7th October, 1984', '07 Oct 1984', '07-10-1984', '1984/10/07', '10/07/1984', 'October 7th, 1984', '1984-10-07']"
1935,August,28,"['1935-08-28', '28 Aug 1935', '28/08/1935', '28-08-1935', '28th August, 1935', '08/28/1935', 'August 28th, 1935', '1935/08/28']"
2009,February,23,"['23-02-2009', 'February 23rd, 2009', '02/23/2009', '2009/02/23', '23rd February, 2009', '23 Feb 2009', '23/02/2009', '2009-02-23']"
1945,April,16,"['April 16th, 1945', '16th April, 1945', '1945-04-16', '04/16/1945', '1945/04/16', '16/04/1945', '16 Apr 1945', '16-04-1945']"
1931,October,4,"['October 4th, 1931', '1931-10-04', '04 Oct 1931', '04/10/1931', '1931/10/04', '10/04/1931', '4th October, 1931', '04-10-1931']"
1941,June,9,"['1941/06/09', '09/06/1941', '1941-06-09', '09-06-1941', 'June 9th, 1941', '06/09/1941', '9th June, 1941', '09 Jun 1941']"
1923,April,26,"['04/26/1923', '26/04/1923', '26th April, 1923', '1923/04/26', '1923-04-26', 'April 26th, 1923', '26 Apr 1923', '26-04-1923']"
2001,November,2,"['2nd November, 2001', '02-11-2001', '02/11/2001', '11/02/2001', '2001-11-02', '2001/11/02', '02 Nov 2001', 'November 2nd, 2001']"
2034,August,3,"['2034/08/03', '08/03/2034', '2034-08-03', '03 Aug 2034', '3rd August, 2034', 'August 3rd, 2034', '03-08-2034', '03/08/2034']"
2045,November,25,"['25th November, 2045', '25 Nov 2045', '2045/11/25', 'November 25th, 2045', '25-11-2045', '11/25/2045', '25/11/2045', '2045-11-25']"
2069,January,18,"['01/18/2069', 'January 18th, 2069', '18-01-2069', '2069/01/18', '18 Jan 2069', '18th January, 2069', '18/01/2069', '2069-01-18']"
2042,November,4,"['November 4th, 2042', '04-11-2042', '4th November, 2042', '11/04/2042', '04 Nov 2042', '2042-11-04', '04/11/2042', '2042/11/04']"
1945,April,20,"['20/04/1945', '1945/04/20', '20th April, 1945', 'April 20th, 1945', '20-04-1945', '1945-04-20', '20 Apr 1945', '04/20/1945']"
1990,October,4,"['04-10-1990', '10/04/1990', 'October 4th, 1990', '1990/10/04', '1990-10-04', '04 Oct 1990', '4th October, 1990', '04/10/1990']"
2074,August,5,"['05 Aug 2074', '08/05/2074', '2074-08-05', '05/08/2074', 'August 5th, 2074', '05-08-2074', '2074/08/05', '5th August, 2074']"
1968,January,11,"['11th January, 1968', '1968-01-11', '01/11/1968', '11 Jan 1968', 'January 11th, 1968', '1968/01/11', '11-01-1968', '11/01/1968']"
1921,February,25,"['25-02-1921', 'February 25th, 1921', '1921-02-25', '25 Feb 1921', '25/02/1921', '02/25/1921', '25th February, 1921', '1921/02/25']"
2018,October,19,"['19 Oct 2018', '2018/10/19', '19/10/2018', '19-10-2018', 'October 19th, 2018', '2018-10-19', '19th October, 2018', '10/19/2018']"
1948,September,2,"['02 Sep 1948', '02/09/1948', '09/02/1948', '2nd September, 1948', '02-09-1948', 'September 2nd, 1948', '1948/09/02', '1948-09-02']"
2038,March,3,"['03-03-2038', '2038-03-03', '03/03/2038', '3rd March, 2038', '03 Mar 2038', 'March 3rd, 2038', '03/03/2038', '2038/03/03']"
1942,April,4,"['1942-04-04', '04/04/1942', '04 Apr 1942', 'April 4th, 1942', '4th April, 1942', '04-04-1942', '04/04/1942', '1942/04/04']"
2024,March,13,"['March 13th, 2024', '13th March, 2024', '13 Mar 2024', '13/03/2024', '2024/03/13', '2024-03-13', '13-03-2024', '03/13/2024']"
1929,April,4,"['1929/04/04', '04-04-1929', '04/04/1929', '04/04/1929', '1929-04-04', '04 Apr 1929', '4th April, 1929', 'April 4th, 1929']"
1983,September,27,"['September 27th, 1983', '1983/09/27', '27 Sep 1983', '27-09-1983', '27th September, 1983', '27/09/1983', '1983-09-27', '09/27/1983']"
2045,January,14,"['14 Jan 2045', '2045/01/14', '2045-01-14', 'January 14th, 2045', '01/14/2045', '14/01/2045', '14-01-2045', '14th January, 2045']"
1958,July,2,"['2nd July, 1958', 'July 2nd, 1958', '02/07/1958', '07/02/1958', '02 Jul 1958', '1958/07/02', '1958-07-02', '02-07-1958']"
2015,March,7,"['2015/03/07', '2015-03-07', '07/03/2015', 'March 7th, 2015', '7th March, 2015', '07 Mar 2015', '07-03-2015', '03/07/2015']"
2028,September,15,"['September 15th, 2028', '09/15/2028', '15 Sep 2028', '2028/09/15', '15th September, 2028', '15-09-2028', '15/09/2028', '2028-09-15']"
1902,August,5,"['1902-08-05', '5th August, 1902', '05/08/1902', '05-08-1902', '1902/08/05', 'August 5th, 1902', '05 Aug 1902', '08/05/1902']"
1904,October,13,"['1904-10-13', '1904/10/13', 'October 13th, 1904', '10/13/1904', '13th October, 1904', '13-10-1904', '13 Oct 1904', '13/10/1904']"
1950,June,1,"['01-06-1950', '01/06/1950', '01 Jun 1950', '06/01/1950', '1st June, 1950', '1950-06-01', '1950/06/01', 'June 1st, 1950']"
1967,January,17,"['1967-01-17', '01/17/1967', '17 Jan 1967', '1967/01/17', '17/01/1967', 'January 17th, 1967', '17th January, 1967', '17-01-1967']"
1995,June,21,"['21 Jun 1995', '21st June, 1995', '21-06-1995', '06/21/1995', 'June 21st, 1995', '1995-06-21', '21/06/1995', '1995/06/21']"
2068,March,8,"['03/08/2068', '8th March, 2068', 'March 8th, 2068', '08 Mar 2068', '08/03/2068', '08-03-2068', '2068-03-08', '2068/03/08']"
2093,February,26,"['2093-02-26', '26-02-2093', '26/02/2093', 'February 26th, 2093', '26 Feb 2093', '26th February, 2093', '02/26/2093', '2093/02/26']"
2063,October,7,"['10/07/2063', '2063-10-07', '2063/10/07', '07 Oct 2063', '7th October, 2063', 'October 7th, 2063', '07/10/2063', '07-10-2063']"
2010,June,19,"['2010-06-19', '19 Jun 2010', '06/19/2010', '19/06/2010', '19-06-2010', '2010/06/19', 'June 19th, 2010', '19th June, 2010']"
2099,June,17,"['06/17/2099', 'June 17th, 2099', '17 Jun 2099', '2099-06-17', '17th June, 2099', '17/06/2099', '17-06-2099', '2099/06/17']"
2025,December,11,"['December 11th, 2025', '11-12-2025', '12/11/2025', '11/12/2025', '2025/12/11', '11 Dec 2025', '2025-12-11', '11th December, 2025']"
2086,September,4,"['04 Sep 2086', '04/09/2086', 'September 4th, 2086', '4th September, 2086', '2086/09/04', '2086-09-04', '04-09-2086', '09/04/2086']"
2007,March,5,"['05 Mar 2007', '5th March, 2007', 'March 5th, 2007', '05-03-2007', '03/05/2007', '05/03/2007', '2007/03/05', '2007-03-05']"
2035,January,18,"['18 Jan 2035', 'January 18th, 2035', '18th January, 2035', '18/01/2035', '01/18/2035', '2035-01-18', '2035/01/18', '18-01-2035']"
2090,January,2,"['2090-01-02', '2090/01/02', 'January 2nd, 2090', '02-01-2090', '2nd January, 2090', '01/02/2090', '02 Jan 2090', '02/01/2090']"
1930,November,17,"['1930/11/17', '17th November, 1930', '17-11-1930', '11/17/1930', '1930-11-17', '17 Nov 1930', 'November 17th, 1930', '17/11/1930']"
1907,February,15,"['15/02/1907', '15-02-1907', '02/15/1907', '15 Feb 1907', '1907-02-15', '15th February, 1907', 'February 15th, 1907', '1907/02/15']"
1963,February,22,"['February 22nd, 1963', '1963/02/22', '22nd February, 1963', '22-02-1963', '1963-02-22', '22/02/1963', '22 Feb 1963', '02/22/1963']"
1959,October,1,"['October 1st, 1959', '1st October, 1959', '1959/10/01', '01-10-1959', '01 Oct 1959', '1959-10-01', '10/01/1959', '01/10/1959']"
1964,May,16,"['1964-05-16', '16 May 1964', '05/16/1964', '16th May, 1964', 'May 16th, 1964', '16/05/1964', '1964/05/16', '16-05-1964']"
2025,July,30,"['30th July, 2025', '30-07-2025', '30/07/2025', '2025-07-30', '30 Jul 2025', 'July 30th, 2025', '2025/07/30', '07/30/2025']"
2087,May,22,"['22nd May, 2087', '2087/05/22', '2087-05-22', '05/22/2087', '22/05/2087', 'May 22nd, 2087', '22 May 2087', '22-05-2087']"
2026,June,28,"['06/28/2026', '28-06-2026', 'June 28th, 2026', '28/06/2026', '2026-06-28', '28 Jun 2026', '28th June, 2026', '2026/06/28']"
1980,November,15,"['11/15/1980', 'November 15th, 1980', '1980-11-15', '1980/11/15', '15/11/1980', '15-11-1980', '15th November, 1980', '15 Nov 1980']"
2009,April,16,"['16th April, 2009', '04/16/2009', '2009-04-16', 'April 16th, 2009', '16-04-2009', '2009/04/16', '16/04/2009', '16 Apr 2009']"
2025,November,12,"['12 Nov 2025', '2025/11/12', '12/11/2025', '12th November, 2025', '11/12/2025', '2025-11-12', '12-11-2025', 'November 12th, 2025']"
1954,October,27,"['1954/10/27', '1954-10-27', '27th October, 1954', '27-10-1954', '10/27/1954', '27 Oct 1954', 'October 27th, 1954', '27/10/1954']"
2065,November,7,"['07-11-2065', '2065-11-07', 'November 7th, 2065', '7th November, 2065', '07/11/2065', '07 Nov 2065', '2065/11/07', '11/07/2065']"
1962,February,17,"['17-02-1962', 'February 17th, 1962', '1962/02/17', '1962-02-17', '02/17/1962', '17/02/1962', '17th February, 1962', '17 Feb 1962']"
1991,August,17,"['17/08/1991', '08/17/1991', '17th August, 1991', '17 Aug 1991', 'August 17th, 1991', '1991/08/17', '1991-08-17', '17-08-1991']"
1900,July,13,"['1900/07/13', '1900-07-13', 'July 13th, 1900', '07/13/1900', '13-07-1900', '13/07/1900', '13th July, 1900', '13 Jul 1900']"
2055,October,30,"['2055-10-30', '30 Oct 2055', '30th October, 2055', 'October 30th, 2055', '30/10/2055', '2055/10/30', '30-10-2055', '10/30/2055']"
1908,December,18,"['1908-12-18', '1908/12/18', 'December 18th, 1908', '18-12-1908', '18/12/1908', '18th December, 1908', '12/18/1908', '18 Dec 1908']"
1919,June,26,"['26th June, 1919', 'June 26th, 1919', '06/26/1919', '26-06-1919', '26/06/1919', '26 Jun 1919', '1919-06-26', '1919/06/26']"
1900,September,5,"['5th September, 1900', 'September 5th, 1900', '1900/09/05', '05-09-1900', '05/09/1900', '09/05/1900', '1900-09-05', '05 Sep 1900']"
1957,October,7,"['07/10/1957', '07 Oct 1957', '1957/10/07', '07-10-1957', '1957-10-07', '7th October, 1957', 'October 7th, 1957', '10/07/1957']"
2006,January,11,"['2006-01-11', '11-01-2006', '11 Jan 2006', 'January 11th, 2006', '11th January, 2006', '01/11/2006', '11/01/2006', '2006/01/11']"
1977,July,2,"['07/02/1977', '02/07/1977', '2nd July, 1977', '02 Jul 1977', 'July 2nd, 1977', '1977-07-02', '1977/07/02', '02-07-1977']"
2040,December,13,"['2040-12-13', 'December 13th, 2040', '12/13/2040', '13th December, 2040', '13 Dec 2040', '2040/12/13', '13/12/2040', '13-12-2040']"
1918,February,4,"['04-02-1918', '1918/02/04', 'February 4th, 1918', '04 Feb 1918', '4th February, 1918', '1918-02-04', '02/04/1918', '04/02/1918']"
2045,February,28,"['February 28th, 2045', '2045/02/28', '28/02/2045', '02/28/2045', '2045-02-28', '28 Feb 2045', '28th February, 2045', '28-02-2045']"
2020,January,1,"['01/01/2020', '1st January, 2020', '2020-01-01', 'January 1st, 2020', '01/01/2020', '01-01-2020', '2020/01/01', '01 Jan 2020']"
1904,August,10,"['1904-08-10', '08/10/1904', '1904/08/10', 'August 10th, 1904', '10/08/1904', '10-08-1904', '10 Aug 1904', '10th August, 1904']"
2044,September,19,"['19-09-2044', '2044-09-19', '2044/09/19', '09/19/2044', '19th September, 2044', 'September 19th, 2044', '19/09/2044', '19 Sep 2044']"
1956,March,6,"['1956-03-06', '03/06/1956', '1956/03/06', '6th March, 1956', '06-03-1956', 'March 6th, 1956', '06 Mar 1956', '06/03/1956']"
2098,August,28,"['28-08-2098', 'August 28th, 2098', '28th August, 2098', '2098/08/28', '28 Aug 2098', '08/28/2098', '28/08/2098', '2098-08-28']"
2059,November,15,"['15th November, 2059', '2059-11-15', 'November 15th, 2059', '2059/11/15', '15-11-2059', '11/15/2059', '15/11/2059', '15 Nov 2059']"
1934,September,26,"['1934-09-26', '26 Sep 1934', '09/26/1934', '26/09/1934', '26th September, 1934', 'September 26th, 1934', '26-09-1934', '1934/09/26']"
1992,September,24,"['September 24th, 1992', '24-09-1992', '09/24/1992', '1992-09-24', '24 Sep 1992', '1992/09/24', '24th September, 1992', '24/09/1992']"
2044,January,9,"['01/09/2044', '2044/01/09', '09 Jan 2044', '09/01/2044', '09-01-2044', 'January 9th, 2044', '2044-01-09', '9th January, 2044']"
2006,September,27,"['27-09-2006', '2006-09-27', '27/09/2006', '2006/09/27', '09/27/2006', '27 Sep 2006', 'September 27th, 2006', '27th September, 2006']"
2049,November,13,"['13th November, 2049', '13-11-2049', 'November 13th, 2049', '11/13/2049', '13/11/2049', '2049/11/13', '2049-11-13', '13 Nov 2049']"
2089,April,27,"['2089/04/27', '27th April, 2089', '27 Apr 2089', 'April 27th, 2089', '27/04/2089', '04/27/2089', '2089-04-27', '27-04-2089']"
1946,June,20,"['06/20/1946', '1946-06-20', '20th June, 1946', '20-06-1946', '20/06/1946', '1946/06/20', '20 Jun 1946', 'June 20th, 1946']"
1931,February,20,"['20/02/1931', '02/20/1931', '1931/02/20', '20 Feb 1931', '1931-02-20', '20th February, 1931', '20-02-1931', 'February 20th, 1931']"
1988,August,29,"['1988-08-29', '29-08-1988', '29 Aug 1988', '29th August, 1988', '1988/08/29', '08/29/1988', '29/08/1988', 'August 29th, 1988']"
2059,June,1,"['2059-06-01', '01/06/2059', '1st June, 2059', 'June 1st, 2059', '2059/06/01', '06/01/2059', '01 Jun 2059', '01-06-2059']"
1973,June,19,"['19th June, 1973', '19 Jun 1973', 'June 19th, 1973', '19/06/1973', '06/19/1973', '1973/06/19', '1973-06-19', '19-06-1973']"
2060,September,5,"['05 Sep 2060', '09/05/2060', '05-09-2060', '2060-09-05', '05/09/2060', '5th September, 2060', 'September 5th, 2060', '2060/09/05']"
2033,October,12,"['12 Oct 2033', '2033/10/12', '2033-10-12', '12/10/2033', 'October 12th, 2033', '12th October, 2033', '10/12/2033', '12-10-2033']"
1969,August,11,"['August 11th, 1969', '08/11/1969', '1969/08/11', '11 Aug 1969', '1969-08-11', '11/08/1969', '11th August, 1969', '11-08-1969']"
2096,December,4,"['04 Dec 2096', '2096/12/04', '2096-12-04', 'December 4th, 2096', '12/04/2096', '04/12/2096', '04-12-2096', '4th December, 2096']"
