year,month,date,string
2085,March,3,"['March 3rd, 2085', '03/03/2085', '03-03-2085', '2085/03/03', '03/03/2085', '3rd March, 2085', '03 Mar 2085', '2085-03-03']"
2026,September,27,"['September 27th, 2026', '27 Sep 2026', '2026-09-27', '27/09/2026', '2026/09/27', '27-09-2026', '27th September, 2026', '09/27/2026']"
2041,March,23,"['23-03-2041', '03/23/2041', 'March 23rd, 2041', '2041/03/23', '23/03/2041', '23rd March, 2041', '23 Mar 2041', '2041-03-23']"
1940,May,5,"['05-05-1940', '05 May 1940', '05/05/1940', '05/05/1940', 'May 5th, 1940', '5th May, 1940', '1940/05/05', '1940-05-05']"
1978,November,28,"['11/28/1978', '1978-11-28', 'November 28th, 1978', '28th November, 1978', '28/11/1978', '28 Nov 1978', '1978/11/28', '28-11-1978']"
1977,October,25,"['10/25/1977', '1977/10/25', '25-10-1977', 'October 25th, 1977', '25/10/1977', '25 Oct 1977', '1977-10-25', '25th October, 1977']"
1969,December,24,"['1969/12/24', '24 Dec 1969', '12/24/1969', '1969-12-24', '24th December, 1969', '24/12/1969', '24-12-1969', 'December 24th, 1969']"
2020,August,13,"['2020/08/13', '2020-08-13', '08/13/2020', '13/08/2020', 'August 13th, 2020', '13th August, 2020', '13 Aug 2020', '13-08-2020']"
1913,March,15,"['15th March, 1913', '15 Mar 1913', 'March 15th, 1913', '03/15/1913', '1913-03-15', '15/03/1913', '15-03-1913', '1913/03/15']"
1971,February,24,"['02/24/1971', 'February 24th, 1971', '24/02/1971', '1971-02-24', '24-02-1971', '1971/02/24', '24 Feb 1971', '24th February, 1971']"
1911,July,27,"['July 27th, 1911', '1911/07/27', '27th July, 1911', '1911-07-27', '27/07/1911', '07/27/1911', '27-07-1911', '27 Jul 1911']"
2088,June,25,"['06/25/2088', '2088-06-25', '25/06/2088', '2088/06/25', '25-06-2088', '25 Jun 2088', 'June 25th, 2088', '25th June, 2088']"
2034,January,14,"['14th January, 2034', 'January 14th, 2034', '14 Jan 2034', '14/01/2034', '14-01-2034', '2034/01/14', '2034-01-14', '01/14/2034']"
1930,October,27,"['27th October, 1930', '27/10/1930', 'October 27th, 1930', '1930/10/27', '27 Oct 1930', '27-10-1930', '10/27/1930', '1930-10-27']"
1976,October,4,"['1976-10-04', 'October 4th, 1976', '1976/10/04', '04-10-1976', '10/04/1976', '04 Oct 1976', '4th October, 1976', '04/10/1976']"
2049,January,23,"['2049/01/23', '2049-01-23', '23/01/2049', '23rd January, 2049', '01/23/2049', '23 Jan 2049', '23-01-2049', 'January 23rd, 2049']"
2027,December,19,"['19-12-2027', '12/19/2027', '19th December, 2027', 'December 19th, 2027', '19 Dec 2027', '2027/12/19', '19/12/2027', '2027-12-19']"
2097,January,29,"['29th January, 2097', '29 Jan 2097', '29-01-2097', 'January 29th, 2097', '2097/01/29', '29/01/2097', '01/29/2097', '2097-01-29']"
1951,December,11,"['11 Dec 1951', '1951-12-11', '1951/12/11', '11-12-1951', '11/12/1951', '12/11/1951', 'December 11th, 1951', '11th December, 1951']"
2008,August,3,"['03 Aug 2008', '03/08/2008', '3rd August, 2008', '08/03/2008', '2008-08-03', '2008/08/03', 'August 3rd, 2008', '03-08-2008']"
2065,January,28,"['2065/01/28', '28 Jan 2065', '28th January, 2065', '2065-01-28', '28/01/2065', '28-01-2065', 'January 28th, 2065', '01/28/2065']"
2078,February,22,"['February 22nd, 2078', '22 Feb 2078', '02/22/2078', '2078-02-22', '22nd February, 2078', '22/02/2078', '22-02-2078', '2078/02/22']"
2029,October,10,"['2029/10/10', '10/10/2029', '10th October, 2029', '2029-10-10', '10 Oct 2029', '10/10/2029', '10-10-2029', 'October 10th, 2029']"
1979,July,28,"['28 Jul 1979', '28-07-1979', '1979-07-28', '07/28/1979', '28th July, 1979', '28/07/1979', 'July 28th, 1979', '1979/07/28']"
1994,April,12,"['12-04-1994', '12 Apr 1994', '1994-04-12', '04/12/1994', 'April 12th, 1994', '12th April, 1994', '12/04/1994', '1994/04/12']"
2090,July,28,"['28th July, 2090', '28 Jul 2090', '2090-07-28', '2090/07/28', '07/28/2090', '28/07/2090', 'July 28th, 2090', '28-07-2090']"
2033,October,22,"['22 Oct 2033', '2033/10/22', '10/22/2033', '2033-10-22', '22nd October, 2033', 'October 22nd, 2033', '22/10/2033', '22-10-2033']"
2051,April,24,"['24-04-2051', '2051/04/24', '24/04/2051', '24th April, 2051', '04/24/2051', '2051-04-24', 'April 24th, 2051', '24 Apr 2051']"
1945,August,22,"['22/08/1945', '22 Aug 1945', '1945/08/22', '1945-08-22', 'August 22nd, 1945', '08/22/1945', '22-08-1945', '22nd August, 1945']"
2000,May,14,"['May 14th, 2000', '14 May 2000', '14/05/2000', '2000-05-14', '14-05-2000', '14th May, 2000', '2000/05/14', '05/14/2000']"
2070,September,30,"['September 30th, 2070', '2070/09/30', '30th September, 2070', '2070-09-30', '30/09/2070', '30 Sep 2070', '30-09-2070', '09/30/2070']"
1936,March,9,"['09-03-1936', '09 Mar 1936', '1936/03/09', '9th March, 1936', 'March 9th, 1936', '09/03/1936', '03/09/1936', '1936-03-09']"
2074,October,1,"['01/10/2074', '2074-10-01', '01-10-2074', '1st October, 2074', '01 Oct 2074', '2074/10/01', 'October 1st, 2074', '10/01/2074']"
2006,February,4,"['02/04/2006', '04/02/2006', 'February 4th, 2006', '04 Feb 2006', '2006-02-04', '4th February, 2006', '04-02-2006', '2006/02/04']"
1981,December,29,"['29-12-1981', '29th December, 1981', 'December 29th, 1981', '29/12/1981', '29 Dec 1981', '12/29/1981', '1981-12-29', '1981/12/29']"
1967,April,30,"['30/04/1967', '1967/04/30', '04/30/1967', 'April 30th, 1967', '30th April, 1967', '1967-04-30', '30 Apr 1967', '30-04-1967']"
2023,May,16,"['16-05-2023', '16/05/2023', '2023-05-16', '05/16/2023', '2023/05/16', '16 May 2023', 'May 16th, 2023', '16th May, 2023']"
1962,May,15,"['May 15th, 1962', '1962-05-15', '15/05/1962', '15-05-1962', '1962/05/15', '05/15/1962', '15th May, 1962', '15 May 1962']"
2098,June,28,"['June 28th, 2098', '06/28/2098', '28th June, 2098', '2098-06-28', '28/06/2098', '2098/06/28', '28-06-2098', '28 Jun 2098']"
2063,February,18,"['18th February, 2063', '2063/02/18', '18 Feb 2063', 'February 18th, 2063', '18/02/2063', '02/18/2063', '2063-02-18', '18-02-2063']"
2041,January,16,"['16-01-2041', '01/16/2041', '16th January, 2041', '2041-01-16', '2041/01/16', '16/01/2041', 'January 16th, 2041', '16 Jan 2041']"
1920,January,19,"['19/01/1920', '19 Jan 1920', '01/19/1920', '1920/01/19', '19th January, 1920', '1920-01-19', '19-01-1920', 'January 19th, 1920']"
1979,October,7,"['10/07/1979', '07-10-1979', '1979-10-07', '07/10/1979', '1979/10/07', '07 Oct 1979', 'October 7th, 1979', '7th October, 1979']"
2074,September,14,"['September 14th, 2074', '09/14/2074', '2074-09-14', '2074/09/14', '14 Sep 2074', '14-09-2074', '14th September, 2074', '14/09/2074']"
2047,November,2,"['2047/11/02', '2nd November, 2047', '02/11/2047', '02 Nov 2047', '02-11-2047', '2047-11-02', 'November 2nd, 2047', '11/02/2047']"
2040,May,20,"['20-05-2040', '2040/05/20', '20 May 2040', '20/05/2040', 'May 20th, 2040', '20th May, 2040', '05/20/2040', '2040-05-20']"
2072,July,8,"['2072/07/08', '08-07-2072', 'July 8th, 2072', '8th July, 2072', '2072-07-08', '08 Jul 2072', '08/07/2072', '07/08/2072']"
1911,August,1,"['08/01/1911', '1911/08/01', '1st August, 1911', '01 Aug 1911', '1911-08-01', 'August 1st, 1911', '01-08-1911', '01/08/1911']"
2026,November,11,"['11th November, 2026', '11/11/2026', '2026/11/11', '2026-11-11', 'November 11th, 2026', '11-11-2026', '11/11/2026', '11 Nov 2026']"
1973,June,6,"['06/06/1973', '06-06-1973', '1973-06-06', '06 Jun 1973', 'June 6th, 1973', '06/06/1973', '6th June, 1973', '1973/06/06']"
1988,February,28,"['28th February, 1988', '1988/02/28', 'February 28th, 1988', '28-02-1988', '1988-02-28', '28 Feb 1988', '28/02/1988', '02/28/1988']"
1988,January,23,"['January 23rd, 1988', '01/23/1988', '23-01-1988', '1988/01/23', '1988-01-23', '23/01/1988', '23rd January, 1988', '23 Jan 1988']"
2058,August,9,"['09/08/2058', '09-08-2058', '08/09/2058', '9th August, 2058', 'August 9th, 2058', '2058/08/09', '09 Aug 2058', '2058-08-09']"
2016,November,12,"['2016/11/12', '12/11/2016', '12th November, 2016', '2016-11-12', '12-11-2016', '12 Nov 2016', '11/12/2016', 'November 12th, 2016']"
2014,January,17,"['17th January, 2014', '2014-01-17', '17/01/2014', '2014/01/17', 'January 17th, 2014', '01/17/2014', '17 Jan 2014', '17-01-2014']"
1906,February,19,"['19/02/1906', '19 Feb 1906', 'February 19th, 1906', '19th February, 1906', '19-02-1906', '1906/02/19', '02/19/1906', '1906-02-19']"
1959,August,10,"['08/10/1959', '10-08-1959', '1959/08/10', '10th August, 1959', '10 Aug 1959', 'August 10th, 1959', '1959-08-10', '10/08/1959']"
1979,March,8,"['8th March, 1979', '08-03-1979', '03/08/1979', '08/03/1979', '08 Mar 1979', '1979-03-08', '1979/03/08', 'March 8th, 1979']"
2007,March,29,"['29-03-2007', '29 Mar 2007', '29/03/2007', '2007-03-29', '2007/03/29', '29th March, 2007', 'March 29th, 2007', '03/29/2007']"
2034,July,2,"['2nd July, 2034', '02 Jul 2034', '07/02/2034', '2034/07/02', 'July 2nd, 2034', '2034-07-02', '02-07-2034', '02/07/2034']"
1939,May,15,"['15/05/1939', '1939/05/15', '15 May 1939', '15th May, 1939', '15-05-1939', 'May 15th, 1939', '1939-05-15', '05/15/1939']"
1935,October,13,"['13 Oct 1935', '1935/10/13', '13th October, 1935', '13/10/1935', '10/13/1935', 'October 13th, 1935', '13-10-1935', '1935-10-13']"
1980,March,1,"['03/01/1980', '1980/03/01', '1980-03-01', '1st March, 1980', '01/03/1980', '01 Mar 1980', 'March 1st, 1980', '01-03-1980']"
1962,May,14,"['14-05-1962', '14 May 1962', '05/14/1962', '14/05/1962', '14th May, 1962', '1962/05/14', '1962-05-14', 'May 14th, 1962']"
1967,May,19,"['19/05/1967', '19-05-1967', '19 May 1967', '1967-05-19', 'May 19th, 1967', '1967/05/19', '19th May, 1967', '05/19/1967']"
2027,August,27,"['2027-08-27', '27/08/2027', '2027/08/27', '27-08-2027', '27 Aug 2027', '27th August, 2027', '08/27/2027', 'August 27th, 2027']"
1945,December,12,"['12 Dec 1945', '12th December, 1945', '12/12/1945', '12/12/1945', '12-12-1945', 'December 12th, 1945', '1945-12-12', '1945/12/12']"
1953,August,20,"['20th August, 1953', '20/08/1953', 'August 20th, 1953', '20 Aug 1953', '1953-08-20', '1953/08/20', '20-08-1953', '08/20/1953']"
2052,September,29,"['2052-09-29', '09/29/2052', '29th September, 2052', '29-09-2052', '2052/09/29', '29/09/2052', '29 Sep 2052', 'September 29th, 2052']"
1980,August,31,"['31/08/1980', '1980-08-31', '1980/08/31', '31-08-1980', '08/31/1980', '31st August, 1980', 'August 31st, 1980', '31 Aug 1980']"
1928,January,29,"['1928-01-29', '1928/01/29', '29th January, 1928', '29 Jan 1928', '29/01/1928', 'January 29th, 1928', '01/29/1928', '29-01-1928']"
1977,July,11,"['11 Jul 1977', '11th July, 1977', '11/07/1977', '07/11/1977', '1977-07-11', 'July 11th, 1977', '1977/07/11', '11-07-1977']"
2047,September,9,"['9th September, 2047', '09 Sep 2047', '09/09/2047', '09-09-2047', 'September 9th, 2047', '2047/09/09', '2047-09-09', '09/09/2047']"
1960,September,16,"['16th September, 1960', '16/09/1960', 'September 16th, 1960', '16-09-1960', '1960-09-16', '09/16/1960', '16 Sep 1960', '1960/09/16']"
1992,September,20,"['20 Sep 1992', 'September 20th, 1992', '1992/09/20', '20/09/1992', '20th September, 1992', '1992-09-20', '09/20/1992', '20-09-1992']"
1992,December,14,"['14th December, 1992', '14/12/1992', '1992/12/14', '1992-12-14', '14-12-1992', '14 Dec 1992', 'December 14th, 1992', '12/14/1992']"
1956,August,21,"['1956-08-21', '21 Aug 1956', '08/21/1956', '21/08/1956', '1956/08/21', 'August 21st, 1956', '21-08-1956', '21st August, 1956']"
1986,May,30,"['30 May 1986', '30th May, 1986', '30/05/1986', 'May 30th, 1986', '1986-05-30', '30-05-1986', '05/30/1986', '1986/05/30']"
1986,January,9,"['9th January, 1986', '09/01/1986', '1986/01/09', '1986-01-09', '01/09/1986', '09-01-1986', '09 Jan 1986', 'January 9th, 1986']"
1912,February,11,"['1912/02/11', '02/11/1912', '11th February, 1912', 'February 11th, 1912', '11-02-1912', '1912-02-11', '11 Feb 1912', '11/02/1912']"
1973,October,21,"['1973/10/21', '21/10/1973', 'October 21st, 1973', '10/21/1973', '21 Oct 1973', '21-10-1973', '1973-10-21', '21st October, 1973']"
1912,September,4,"['4th September, 1912', '04 Sep 1912', '1912/09/04', '09/04/1912', '04-09-1912', 'September 4th, 1912', '04/09/1912', '1912-09-04']"
2014,September,20,"['20th September, 2014', '2014-09-20', '2014/09/20', '20 Sep 2014', '20/09/2014', '09/20/2014', 'September 20th, 2014', '20-09-2014']"
2060,July,1,"['01 Jul 2060', '07/01/2060', 'July 1st, 2060', '2060-07-01', '1st July, 2060', '01/07/2060', '01-07-2060', '2060/07/01']"
1967,March,7,"['7th March, 1967', '07/03/1967', '1967-03-07', 'March 7th, 1967', '07-03-1967', '03/07/1967', '1967/03/07', '07 Mar 1967']"
2029,June,18,"['18-06-2029', '18/06/2029', '2029-06-18', 'June 18th, 2029', '18th June, 2029', '2029/06/18', '06/18/2029', '18 Jun 2029']"
1951,July,19,"['19-07-1951', 'July 19th, 1951', '1951/07/19', '07/19/1951', '19/07/1951', '19th July, 1951', '19 Jul 1951', '1951-07-19']"
2064,April,10,"['2064/04/10', '10th April, 2064', '10-04-2064', '04/10/2064', 'April 10th, 2064', '10 Apr 2064', '10/04/2064', '2064-04-10']"
2072,October,5,"['05/10/2072', '10/05/2072', 'October 5th, 2072', '2072/10/05', '2072-10-05', '5th October, 2072', '05-10-2072', '05 Oct 2072']"
1993,October,3,"['1993/10/03', '10/03/1993', '03-10-1993', '1993-10-03', '3rd October, 1993', '03 Oct 1993', '03/10/1993', 'October 3rd, 1993']"
1969,May,28,"['28-05-1969', '1969/05/28', '28 May 1969', '05/28/1969', '1969-05-28', '28th May, 1969', 'May 28th, 1969', '28/05/1969']"
1952,June,4,"['1952/06/04', '04 Jun 1952', '1952-06-04', '4th June, 1952', '06/04/1952', 'June 4th, 1952', '04-06-1952', '04/06/1952']"
1988,November,14,"['1988-11-14', 'November 14th, 1988', '11/14/1988', '14/11/1988', '14-11-1988', '1988/11/14', '14th November, 1988', '14 Nov 1988']"
1943,September,7,"['07 Sep 1943', '07/09/1943', '1943-09-07', '07-09-1943', '09/07/1943', '1943/09/07', '7th September, 1943', 'September 7th, 1943']"
2096,January,30,"['January 30th, 2096', '2096/01/30', '30th January, 2096', '30-01-2096', '01/30/2096', '30/01/2096', '2096-01-30', '30 Jan 2096']"
2060,October,27,"['2060-10-27', '2060/10/27', 'October 27th, 2060', '27/10/2060', '10/27/2060', '27-10-2060', '27th October, 2060', '27 Oct 2060']"
1994,July,21,"['07/21/1994', 'July 21st, 1994', '21-07-1994', '21st July, 1994', '1994-07-21', '21/07/1994', '21 Jul 1994', '1994/07/21']"
2060,August,6,"['August 6th, 2060', '06-08-2060', '08/06/2060', '2060-08-06', '06/08/2060', '06 Aug 2060', '2060/08/06', '6th August, 2060']"
1942,February,14,"['14 Feb 1942', 'February 14th, 1942', '1942-02-14', '1942/02/14', '14th February, 1942', '14/02/1942', '02/14/1942', '14-02-1942']"
2080,November,22,"['22nd November, 2080', '22-11-2080', '22/11/2080', 'November 22nd, 2080', '11/22/2080', '2080/11/22', '2080-11-22', '22 Nov 2080']"
2005,September,27,"['09/27/2005', '2005/09/27', '27-09-2005', '27/09/2005', '27 Sep 2005', 'September 27th, 2005', '27th September, 2005', '2005-09-27']"
2008,August,10,"['10-08-2008', '10/08/2008', '2008/08/10', '08/10/2008', 'August 10th, 2008', '10 Aug 2008', '2008-08-10', '10th August, 2008']"
1963,April,21,"['21/04/1963', '21st April, 1963', 'April 21st, 1963', '21 Apr 1963', '1963-04-21', '04/21/1963', '21-04-1963', '1963/04/21']"
2076,February,27,"['02/27/2076', '27/02/2076', '27 Feb 2076', '27-02-2076', '27th February, 2076', '2076/02/27', '2076-02-27', 'February 27th, 2076']"
1910,March,21,"['21 Mar 1910', '21-03-1910', '1910-03-21', '21st March, 1910', '1910/03/21', 'March 21st, 1910', '21/03/1910', '03/21/1910']"
1904,May,1,"['1904-05-01', '05/01/1904', '01-05-1904', '01 May 1904', '1904/05/01', '1st May, 1904', '01/05/1904', 'May 1st, 1904']"
2077,May,11,"['11-05-2077', 'May 11th, 2077', '05/11/2077', '11 May 2077', '2077-05-11', '11/05/2077', '2077/05/11', '11th May, 2077']"
1901,February,2,"['02-02-1901', '02/02/1901', '1901/02/02', '02 Feb 1901', '02/02/1901', 'February 2nd, 1901', '1901-02-02', '2nd February, 1901']"
1913,August,14,"['August 14th, 1913', '14/08/1913', '1913/08/14', '08/14/1913', '14 Aug 1913', '1913-08-14', '14-08-1913', '14th August, 1913']"
2086,July,26,"['26-07-2086', '26th July, 2086', '26 Jul 2086', '07/26/2086', '2086-07-26', '2086/07/26', 'July 26th, 2086', '26/07/2086']"
2089,July,8,"['2089-07-08', '07/08/2089', '8th July, 2089', '08 Jul 2089', '08-07-2089', '08/07/2089', '2089/07/08', 'July 8th, 2089']"
